SD	Valeurs 	Feuilles	Valeur_Influx	Valeur_Scalaflux	Valeur_chi2	points_donnés	paramètre_ajusté	degrès_liberté	chi2_réduit	p-value
-2	Valeur de flux	A15	19,76893398	18,75296	34,50399457	6	1	5	6,900798914	0,9999981104
-3	Valeur de flux	A15	19,76893398	18,75296	3450,399457	6	1	5	690,0798914	1
-4	Valeur de flux	A15	19,76893398	18,75296	345039,9457	6	1	5	69007,98914	1
-5	Valeur de flux	A15	19,76893398	18,75296	34503994,57	6	1	5	6900798,914	1
-6	Valeur de flux	A15	19,76893398	18,75296	3450399457	6	1	5	690079891,4	1
-7	Valeur de flux	A15	19,76893398	18,75296	345039945711	6	1	5	69007989142	1
-8	Valeur de flux	A15	19,76893398	18,75296	34503994571149	6	1	5	6900798914230	1
-2	Valeur de flux	B15	26,15489517	25,82443	0,05255359638	6	1	5	0,01051071928	3,31E-05
-3	Valeur de flux	B15	26,15489517	25,82443	5,255359638	6	1	5	1,051071928	0,6144827885
-4	Valeur de flux	B15	26,15489517	25,82443	525,5359638	6	1	5	105,1071928	1
-5	Valeur de flux	B15	26,15489517	25,82443	52553,59638	6	1	5	10510,71928	1
-6	Valeur de flux	B15	26,15489517	25,82443	5255359,638	6	1	5	1051071,928	1
-7	Valeur de flux	B15	26,15489517	25,82443	525535963,8	6	1	5	105107192,8	1
-8	Valeur de flux	B15	26,15489517	25,82443	52553596381	6	1	5	10510719276	1
-2	Valeur de flux	C15	17,64116865	16,17588	51,62411511	6	1	5	10,32482302	0,9999999994
-3	Valeur de flux	C15	17,64116865	16,17588	5162,411511	6	1	5	1032,482302	1
-4	Valeur de flux	C15	17,64116865	16,17588	516241,1511	6	1	5	103248,2302	1
-5	Valeur de flux	C15	17,64116865	16,17588	51624115,11	6	1	5	10324823,02	1
-6	Valeur de flux	C15	17,64116865	16,17588	5162411511	6	1	5	1032482302	1
-7	Valeur de flux	C15	17,64116865	16,17588	516241151086	6	1	5	103248230217	1
-8	Valeur de flux	C15	17,64116865	16,17588	51624115108644	6	1	5	10324823021729	1
-2	Valeur de flux nulle ou négative	A11	-1,12E-12	2,636022	16,20982775	6	1	5	3,241965549	0,993730147
-3	Valeur de flux incalculable	A11		2,636022		6	1	5		
-4	Valeur de flux incalculable	A11		2,636022		6	1	5		
-5	Valeur de flux incalculable	A11		2,636022		6	1	5		
-6	Valeur de flux incalculable	A11		2,636022		6	1	5		
-7	Valeur de flux incalculable	A11		2,636022		6	1	5		
-8	Valeur de flux incalculable	A11		2,636022		6	1	5		
-2	Valeur de flux nulle ou négative	B11	-4,74E-12	4,185435	28,75565268	6	1	5	5,751130537	0,9999741077
-3	Valeur de flux incalculable	B11		4,185435		6	1	5		
-4	Valeur de flux incalculable	B11		4,185435		6	1	5		
-5	Valeur de flux nulle ou négative	B11	-3,55E-15	4,185435	28755652,68	6	1	5	5751130,537	1
-6	Valeur de flux	B11	0,004226677692	4,185435	3029556,332	6	1	5	605911,2665	1
-7	Valeur de flux incalculable	B11		4,185435		6	1	5		
-8	Valeur de flux incalculable	B11		4,185435		6	1	5		
-2	Valeur de flux nulle ou négative	C11	-3,55E-15	16,74072	182,284327	6	1	5	36,45686539	1
-3	Valeur de flux incalculable	C11		16,74072		6	1	5		
-4	Valeur de flux incalculable	C11		16,74072		6	1	5		
-5	Valeur de flux incalculable	C11		16,74072		6	1	5		
-6	Valeur de flux incalculable	C11		16,74072		6	1	5		
-7	Valeur de flux incalculable	C11		16,74072		6	1	5		
-8	Valeur de flux nulle ou négative	C11	-3,55E-15	16,74072	182284326959817	6	1	5	36456865391963	1
-2	Valeur de flux nulle ou négative	A7	-6,49E-12	1,252104	3,127036756	6	1	5	0,6254073511	0,3195921373
-3	Valeur de flux incalculable	A7		1,252104		6	1	5		
-4	Valeur de flux incalculable	A7		1,252104		6	1	5		
-5	Valeur de flux incalculable	A7		1,252104		6	1	5		
-6	Valeur de flux incalculable	A7		1,252104		6	1	5		
-7	Valeur de flux incalculable	A7		1,252104		6	1	5		
-8	Valeur de flux 	A7	0,001255157039	1,252104	17079446135	6	1	5	3415889227	1
-2	Valeur de flux nulle ou négative	B7	-2,96E-12	1,332508	2,378576154	6	1	5	0,4757152307	0,2053397775
-3	Valeur de flux incalculable	B7		1,332508		6	1	5		
-4	Valeur de flux incalculable	B7		1,332508		6	1	5		
-5	Valeur de flux incalculable	B7		1,332508		6	1	5		
-6	Valeur de flux incalculable	B7		1,332508		6	1	5		
-7	Valeur de flux incalculable	B7		1,332508		6	1	5		
-8	Valeur de flux nulle ou négative	B7	-1,11E-15	1,332508	2378576153727	6	1	5	475715230745	1
-2	Valeur de flux nulle ou négative	C7	-1,36E-12	4,813406	24,04333823	6	1	5	4,808667645	0,9997870112
-3	Valeur de flux incalculable	C7		4,813406		6	1	5		
-4	Valeur de flux nulle ou négative	C7	-7,11E-15	4,813406	240433,3823	6	1	5	48086,67645	1
-5	Valeur de flux incalculable	C7		4,813406		6	1	5		
-6	Valeur de flux incalculable	C7		4,813406		6	1	5		
-7	Valeur de flux incalculable	C7		4,813406		6	1	5		
-8	Valeur de flux nulle ou négative	C7	-7,11E-15	4,813406	24043338227434	6	1	5	4808667645487	1
-2	Valeur de flux incalculable	A3		0,7360713		6	1	5		
-3	Valeur de flux incalculable	A3		0,7360713		6	1	5		
-4	Valeur de flux incalculable	A3		0,7360713		6	1	5		
-5	Valeur de flux incalculable	A3		0,7360713		6	1	5		
-6	Valeur de flux incalculable	A3		0,7360713		6	1	5		
-7	Valeur de flux	A3	0,0007365455548	0,7360713	240794705,8	6	1	5	48158941,15	1
-8	Valeur de flux nulle ou négative	A3	-7,11E-15	0,7360713	779002327550	6	1	5	155800465510	1
-2	Valeur de flux incalculable	B3		0,7412908		6	1	5		
-3	Valeur de flux incalculable	B3		0,7412908		6	1	5		
-4	Valeur de flux incalculable	B3		0,7412908		6	1	5		
-5	Valeur de flux incalculable	B3		0,7412908		6	1	5		
-6	Valeur de flux incalculable	B3		0,7412908		6	1	5		
-7	Valeur de flux incalculable	B3		0,7412908		6	1	5		
-8	Valeur de flux	B3	0,0007428192452	0,7412908	42705699356	6	1	5	8541139871	1
-2	Valeur de flux nulle ou négative	C3	-2,06E-13	2,223116	10,17143251	6	1	5	2,034286501	0,9294790236
-3	Valeur de flux incalculable	C3		2,223116		6	1	5		
-4	Valeur de flux incalculable	C3		2,223116		6	1	5		
-5	Valeur de flux incalculable	C3		2,223116		6	1	5		
-6	Valeur de flux incalculable	C3		2,223116		6	1	5		
-7	Valeur de flux incalculable	C3		2,223116		6	1	5		
-8	Valeur de flux nulle ou négative	C3	-7,11E-15	2,223116	10171432506935	6	1	5	2034286501387	1
