SD	Valeurs	Feuilles	Valeur_Influx	Valeur_Scalaflux	Valeur_chi2	points_donnés	paramètre_ajusté	degrès_liberté	chi2_réduit	p-value
-2	Valeur de flux	A15	17,90485661	18,75296	20,51403516	6	1	5	4,102807031	0,9989995791
-3	Valeur de flux	A15	17,90485661	18,75296	2051,403516	6	1	5	410,2807031	1
-4	Valeur de flux	A15	17,90485661	18,75296	205140,3516	6	1	5	41028,07031	1
-5	Valeur de flux	A15	17,90485661	18,75296	20514035,16	6	1	5	4102807,031	1
-6	Valeur de flux	A15	17,90485661	18,75296	2051403516	6	1	5	410280703,1	1
-7	Valeur de flux	A15	17,90485661	18,75296	205140351566	6	1	5	41028070313	1
-8	Valeur de flux	A15	17,90485661	18,75296	20514035156604	6	1	5	4102807031321	1
-2	Valeur de flux	B15	22,88121303	25,82443	1,19526557	6	1	5	0,239053114	0,05466923745
-3	Valeur de flux	B15	22,88121303	25,82443	119,526557	6	1	5	23,9053114	1
-4	Valeur de flux	B15	22,88121303	25,82443	11952,6557	6	1	5	2390,53114	1
-5	Valeur de flux	B15	22,88121303	25,82443	1195265,57	6	1	5	239053,114	1
-6	Valeur de flux	B15	22,88121303	25,82443	119526557	6	1	5	23905311,4	1
-7	Valeur de flux	B15	22,88121303	25,82443	11952655701	6	1	5	2390531140	1
-8	Valeur de flux	B15	22,88121303	25,82443	1195265570137	6	1	5	239053114027	1
-2	Valeur de flux	C15	16,1727669	16,17588	33,44924479	6	1	5	6,689848959	0,9999969357
-3	Valeur de flux	C15	16,1727669	16,17588	3344,924479	6	1	5	668,9848959	1
-4	Valeur de flux	C15	16,1727669	16,17588	334492,4479	6	1	5	66898,48959	1
-5	Valeur de flux	C15	16,1727669	16,17588	33449244,79	6	1	5	6689848,959	1
-6	Valeur de flux	C15	16,1727669	16,17588	3344924479	6	1	5	668984895,9	1
-7	Valeur de flux	C15	16,1727669	16,17588	334492447935	6	1	5	66898489587	1
-8	Valeur de flux	C15	16,1727669	16,17588	33449244793455	6	1	5	6689848958691	
-2	Valeur de flux	A11	2,190522303	2,636022	0,01309741359	6	1	5	0,002619482717	1,04E-06
-3	Valeur de flux incalculable	A11		2,636022		6	1	5		
-4	Valeur de flux incalculable	A11		2,636022		6	1	5		
-5	Valeur de flux	A11	2,190522303	2,636022	13097,41359	6	1	5	2619,482717	1
-6	Valeur de flux incalculable	A11		2,636022		6	1	5		
-7	Valeur de flux incalculable	A11		2,636022		6	1	5		
-8	Valeur de flux incalculable	A11		2,636022		6	1	5		
-2	Valeur de flux incalculable	B11		4,185435		6	1	5		
-3	Valeur de flux nulle ou négative	B11	-3,57E-12	4,185435	2875,565268	6	1	5	575,1130537	1
-4	Valeur de flux	B11	3,474735832	4,185435	1807,053232	6	1	5	361,4106464	1
-5	Valeur de flux incalculable	B11		4,185435		6	1	5		
-6	Valeur de flux incalculable	B11		4,185435		6	1	5		
-7	Valeur de flux nulle ou négative	B11	0,00002579615106	4,185435	287556526839	6	1	5	57511305368	1
-8	Valeur de flux incalculable	B11		4,185435		6	1	5		
-2	Valeur de flux nulle ou négative	C11	-7,53E-10	16,74072	182,284327	6	1	5	36,45686539	1
-3	Valeur de flux nulle ou négative	C11	-1,80E-08	16,74072	18228,4327	6	1	5	3645,686539	1
-4	Valeur de flux nulle ou négative	C11	-3,55E-12	16,74072	1822843,27	6	1	5	364568,6539	1
-5	Valeur de flux	C11	14,45438244	16,74072	80917,5256	6	1	5	16183,50512	1
-6	Valeur de flux nulle ou négative	C11	-3,55E-12	16,74072		6	1	5		
-7	Valeur de flux nulle ou négative	C11	-3,55E-12	16,74072		6	1	5		
-8	Valeur de flux incalculable	C11		16,74072		6	1	5		
-2	Valeur de flux nulle ou négative	A7	-9,09E-10	1,252104	3,127036756	6	1	5	0,6254073511	0,3195921373
