SD	Valeurs 	Feuilles
-2	Valeur de flux	A15
-3	Valeur de flux	A15
-4	Valeur de flux	A15
-5	Valeur de flux	A15
-6	Valeur de flux	A15
-7	Valeur de flux	A15
-8	Valeur de flux	A15
-2	Valeur de flux	B15
-3	Valeur de flux	B15
-4	Valeur de flux	B15
-5	Valeur de flux	B15
-6	Valeur de flux	B15
-7	Valeur de flux	B15
-8	Valeur de flux	B15
-2	Valeur de flux	C15
-3	Valeur de flux	C15
-4	Valeur de flux	C15
-5	Valeur de flux	C15
-6	Valeur de flux	C15
-7	Valeur de flux	C15
-8	Valeur de flux	C15
-2	Valeur de flux nulle ou négative	A11
-3	Valeur de flux incalculable	A11
-4	Valeur de flux incalculable	A11
-5	Valeur de flux incalculable	A11
-6	Valeur de flux incalculable	A11
-7	Valeur de flux incalculable	A11
-8	Valeur de flux nulle ou négative	A11
-2	Valeur de flux nulle ou négative	B11
-3	Valeur de flux incalculable	B11
-4	Valeur de flux incalculable	B11
-5	Valeur de flux nulle ou négative	B11
-6	Valeur de flux	B11
-7	Valeur de flux incalculable	B11
-8	Valeur de flux incalculable	B11
-2	Valeur de flux nulle ou négative	C11
-3	Valeur de flux incalculable	C11
-4	Valeur de flux incalculable	C11
-5	Valeur de flux nulle ou négative	C11
-6	Valeur de flux nulle ou négative	C11
-7	Valeur de flux incalculable	C11
-8	Valeur de flux nulle ou négative	C11
-2	Valeur de flux nulle ou négative	A7
-3	Valeur de flux incalculable	A7
-4	Valeur de flux incalculable	A7
-5	Valeur de flux nulle ou négative	A7
-6	Valeur de flux incalculable	A7
-7	Valeur de flux incalculable	A7
-8	Valeur de flux nulle ou négative	A7
-2	Valeur de flux nulle ou négative	B7
-3	Valeur de flux incalculable	B7
-4	Valeur de flux incalculable	B7
-5	Valeur de flux incalculable	B7
-6	Valeur de flux nulle ou négative	B7
-7	Valeur de flux incalculable	B7
-8	Valeur de flux	B7
-2	Valeur de flux nulle ou négative	C7
-3	Valeur de flux incalculable	C7
-4	Valeur de flux nulle ou négative	C7
-5	Valeur de flux incalculable	C7
-6	Valeur de flux incalculable	C7
-7	Valeur de flux incalculable	C7
-8	Valeur de flux nulle ou négative	C7
-2	Valeur de flux nulle ou négative	A3
-3	Valeur de flux incalculable	A3
-4	Valeur de flux incalculable	A3
-5	Valeur de flux incalculable	A3
-6	Valeur de flux nulle ou négative	A3
-7	Valeur de flux	A3
-8	Valeur de flux nulle ou négative	A3
-2	Valeur de flux incalculable	B3
-3	Valeur de flux incalculable	B3
-4	Valeur de flux incalculable	B3
-5	Valeur de flux incalculable	B3
-6	Valeur de flux incalculable	B3
-7	Valeur de flux incalculable	B3
-8	Valeur de flux	B3
-2	Valeur de flux nulle ou négative	C3
-3	Valeur de flux incalculable	C3
-4	Valeur de flux incalculable	C3
-5	Valeur de flux incalculable	C3
-6	Valeur de flux incalculable	C3
-7	Valeur de flux incalculable	C3
-8	Valeur de flux nulle ou négative	C3
