sub dt 	Valeurs_Influx	Feuilles	Valeurs_Scalaflux	Valeurs du chi2	points donnés	paramètre ajusté	degrès de liberté	chi2 réduit 	p-value
1	17,90485661	A15	18,75296	20,51403516	6	1	5	4,102807031	0,9989995791
2	19,0051443	A15	18,75296	26,59531796	6	1	5	5,319063592	0,9999316182
4	19,50807643	A15	18,75296	31,09389287	6	1	5	6,218778573	0,9999910242
6	19,65817031	A15	18,75296	32,91063159	6	1	5	6,582126319	0,9999960796
8	19,72849005	A15	18,75296	33,89090476	6	1	5	6,778180953	0,9999974969
10	19,76893398	A15	18,75296	34,50399457	6	1	5	6,900798914	0,9999981104
100	19,89993419	A15	18,75296	36,87991137	6	1	5	7,375982274	0,9999993669
1000	19,91199857	A15	18,75296	37,13307027	6	1	5	7,426614054	0,9999994367
1	22,88121303	B15	25,82443	1,19526557	6	1	5	0,239053114	0,05466923745
2	24,65707379	B15	25,82443	0,3856072851	6	1	5	0,07712145702	0,004283235238
4	25,5906578	B15	25,82443	0,1190983833	6	1	5	0,02381967667	0,0002495604286
6	25,90434733	B15	25,82443	0,07085701567	6	1	5	0,01417140313	6,93E-05
8	26,06103578	B15	25,82443	0,05707390066	6	1	5	0,01141478013	4,06E-05
10	26,15489517	B15	25,82443	0,05255359638	6	1	5	0,01051071928	3,31E-05
100	26,15489517	B15	25,82443	0,05255359638	6	1	5	0,01051071928	3,31E-05
1000	26,52444605	B15	25,82443	0,06647538762	6	1	5	0,01329507752	5,92E-05
1	16,1727669	C15	16,17588	33,44924479	6	1	5	6,689848959	0,9999969357
2	17,09577338	C15	16,17588	41,60678878	6	1	5	8,321357756	0,9999999293
4	17,47357618	C15	16,17588	47,37029254	6	1	5	9,474058508	0,9999999952
6	17,57381224	C15	16,17588	49,64770831	6	1	5	9,929541662	0,9999999984
8	17,61739035	C15	16,17588	50,86587627	6	1	5	10,17317525	0,9999999991
10	17,64116865	C15	16,17588	51,62411511	6	1	5	10,32482302	0,9999999994
100	17,70995103	C15	16,17588	54,53726269	6	1	5	10,90745254	0,9999999998
1000	17,71523405	C15	16,17588	54,84537529	6	1	5	10,96907506	0,9999999999
