SD	Valeurs 	Feuilles
-2	FIT	A15
-3	FIT	A15
-4	FIT	A15
-5	FIT	A15
-6	FIT	A15
-7	FIT	A15
-8	FIT	A15
-2	FIT	B15
-3	FIT	B15
-4	FIT	B15
-5	FIT	B15
-6	FIT	B15
-7	FIT	B15
-8	FIT	B15
-2	FIT	C15
-3	FIT	C15
-4	FIT	C15
-5	FIT	C15
-6	FIT	C15
-7	FIT	C15
-8	FIT	C15
-2	PAS FIT	A11
-3	PAS TOURNER	A11
-4	PAS TOURNER	A11
-5	PAS TOURNER	A11
-6	PAS TOURNER	A11
-7	PAS TOURNER	A11
-8	PAS FIT	A11
-2	PAS FIT	B11
-3	PAS TOURNER	B11
-4	PAS TOURNER	B11
-5	PAS FIT	B11
-6	FIT	B11
-7	PAS TOURNER	B11
-8	PAS TOURNER	B11
-2	PAS FIT	C11
-3	PAS TOURNER	C11
-4	PAS TOURNER	C11
-5	PAS FIT	C11
-6	PAS FIT	C11
-7	PAS TOURNER	C11
-8	PAS FIT	C11
-2	PAS FIT	A7
-3	PAS TOURNER	A7
-4	PAS TOURNER	A7
-5	PAS FIT	A7
-6	PAS TOURNER	A7
-7	PAS TOURNER	A7
-8	PAS FIT	A7
-2	PAS FIT	B7
-3	PAS TOURNER	B7
-4	PAS TOURNER	B7
-5	PAS TOURNER	B7
-6	PAS FIT	B7
-7	PAS TOURNER	B7
-8	FIT	B7
-2	PAS FIT	C7
-3	PAS TOURNER	C7
-4	PAS FIT	C7
-5	PAS TOURNER	C7
-6	PAS TOURNER	C7
-7	PAS TOURNER	C7
-8	PAS FIT	C7
-2	PAS FIT	A3
-3	PAS TOURNER	A3
-4	PAS TOURNER	A3
-5	PAS TOURNER	A3
-6	PAS FIT	A3
-7	FIT	A3
-8	PAS FIT	A3
-2	PAS TOURNER	B3
-3	PAS TOURNER	B3
-4	PAS TOURNER	B3
-5	PAS TOURNER	B3
-6	PAS TOURNER	B3
-7	PAS TOURNER	B3
-8	FIT	B3
-2	PAS FIT	C3
-3	PAS TOURNER	C3
-4	PAS TOURNER	C3
-5	PAS TOURNER	C3
-6	PAS TOURNER	C3
-7	PAS TOURNER	C3
-8	PAS FIT	C3
