condition	time	replicate	AlphaAlanine	Aspartate	Citrate	Fumarate	Glutamate	Glycine	Malate	Pyruvate	Serine	Succinate
light	0	A	1,62	6,79	3,63	0,02	12,30	0,08	4,86	0,19	4,15	1,40
light	0,5	A	1,51	2,41	4,14	0,09	11,55	0,31	6,22	1,95	1,74	1,67
light	1	A	1,24	2,28	3,30	0,17	10,59	0,19	4,90	1,53	1,12	1,90
light	2	A	1,22	2,89	1,90	0,39	10,80	0,32	5,96	1,96	1,17	2,08
light	4	A	1,05	2,82	5,16	0,17	10,00	0,24	10,40	1,52	1,39	1,89
light	6	A	1,39	3,93	4,60	0,27	13,18	0,20	11,10	1,44	1,79	1,78
light	0	B	1,23	4,39	3,09	0,10	6,74	0,05	5,81	0,15	3,64	0,84
light	0,5	B	0,98	1,22	2,82	0,08	7,29	0,49	6,31	1,53	2,07	1,19
light	1	B	1,02	1,16	2,39	0,19	6,73	0,34	5,76	1,50	1,46	1,18
light	2	B	1,01	1,93	2,28	0,31	8,53	0,30	8,19	1,42	1,34	1,34
light	4	B	0,99	2,31	2,41	0,15	9,99	0,33	6,49	1,48	1,86	1,33
light	6	B	1,02	3,10	3,58	0,25	11,62	0,30	12,55	1,56	2,46	1,40
light	0	C	1,62	4,84	5,82	0,05	9,60	0,05	5,14	0,11	4,01	0,84
light	0,5	C	1,18	1,94	3,52	0,11	9,15	0,40	4,29	1,17	2,67	1,07
light	1	C	1,11	1,83	3,96	0,07	9,42	0,28	5,50	1,32	1,83	1,15
light	2	C	1,00	1,84	5,27	0,18	9,05	0,26	8,02	1,15	1,33	1,48
light	4	C	0,87	2,34	3,59	0,08	10,30	0,26	5,56	1,23	1,83	1,31
light	6	C	0,95	2,73	5,28	0,19	10,77	0,16	8,63	1,06	2,01	1,33
light	0	D	2,26	3,71	2,41	0,09	8,17	0,05	4,72	0,14	6,43	0,51
light	0,5	D	1,35	1,75	4,32	0,17	9,15	0,47	9,39	1,38	5,32	0,81
light	1	D	1,46	1,85	3,07	0,12	9,46	0,37	6,22	1,26	3,99	0,76
light	2	D	1,30	2,04	2,84	0,12	9,24	0,33	6,54	1,34	2,31	0,92
light	4	D	1,08	2,02	1,78	0,30	9,20	0,33	5,51	1,47	2,41	0,88
light	6	D	1,09	2,59	2,85	0,09	11,08	0,38	7,32	1,23	3,45	0,81
dark	0	A	1,62	6,79	3,63	0,02	12,30	0,08	4,86	0,19	4,15	1,40
dark	0,5	A	1,13	4,74	5,64	0,19	12,27	NA	7,81	1,52	1,99	1,93
dark	1	A	1,17	4,62	5,65	0,18	11,61	NA	7,85	1,61	1,70	2,30
dark	2	A	0,96	4,25	3,74	0,14	9,46	NA	5,68	1,41	1,51	2,81
dark	4	A	0,99	4,23	2,91	0,33	10,31	NA	6,69	1,67	2,07	2,70
dark	6	A	1,29	6,21	8,23	0,24	13,90	NA	10,49	1,46	3,44	3,16
dark	0	B	1,23	4,39	3,09	0,10	6,74	0,05	5,81	0,15	3,64	0,84
dark	0,5	B	1,06	3,90	3,54	0,17	9,38	NA	8,94	1,69	2,44	1,41
dark	1	B	0,97	3,43	2,96	0,15	8,69	NA	6,32	1,75	1,77	1,61
dark	2	B	0,96	4,27	4,93	0,24	9,28	NA	10,90	1,20	1,76	2,23
dark	4	B	0,98	4,34	3,61	0,16	10,67	NA	7,18	1,11	2,42	2,34
dark	6	B	1,14	4,80	2,42	0,35	11,71	NA	6,44	1,17	3,34	2,34
dark	0	C	1,62	4,84	5,82	0,05	9,60	0,05	5,14	0,11	4,01	0,84
dark	0,5	C	1,21	3,80	3,04	0,17	7,87	NA	4,64	1,12	3,08	1,38
dark	1	C	1,02	3,57	4,40	0,05	8,64	NA	4,77	1,10	2,11	1,52
dark	2	C	1,00	3,42	9,70	0,07	7,69	NA	9,19	1,03	1,87	2,41
dark	4	C	1,04	3,69	3,43	0,24	9,34	NA	4,48	1,32	1,80	2,28
dark	6	C	1,25	4,05	4,03	0,06	10,54	NA	3,80	0,89	2,87	1,84
dark	0	D	2,26	3,71	2,41	0,09	8,17	0,05	4,72	0,14	6,43	0,51
dark	0,5	D	1,68	4,64	3,31	0,19	9,86	NA	6,46	1,21	4,90	1,07
dark	1	D	1,33	3,97	3,96	0,09	9,49	NA	7,80	1,30	4,50	1,24
dark	2	D	1,34	4,24	3,52	0,21	9,32	NA	8,42	1,21	3,14	1,60
dark	4	D	1,18	3,78	3,75	0,20	9,40	NA	7,97	1,16	3,00	1,53
dark	6	D	1,33	4,44	3,58	0,12	10,57	NA	7,25	1,05	3,60	1,36
