vSuc	vCit 	vGlu	pourcentage_vCit/vSuc	pourcentage_vGlu/vSuc	pourcentage_vSuc/vCit	pourcentage_vGlu/vCit	ratio_vSuc/vGlu	ratio_vSuc/vCit	ratio_vGlu/vCit	taux_enrichissement 	chi2_reduit	replicat	condition
28,12	28,68240602	0,562406021	5099,946471	2,000021412	98,03919511	1,960804894	49,99946471	0,9803919511	0,01960804894	15	1827,536336	A	light
9,15	9,653947002	0,5039470017	1915,667118	5,507617505	94,77988638	5,220113614	18,15667118	0,9477988638	0,05220113614	20	1744,273028	A	light
0,07	0,2577682493	0,1877682493	137,2799982	268,2403561	27,15617621	72,84382379	0,3727999822	0,2715617621	0,7284382379	25	1649,484065	A	light
0,22	0,6034096412	0,3834096412	157,3798821	174,2771096	36,45947711	63,54052289	0,5737988208	0,3645947711	0,6354052289	30	1574,21874	A	light
698,3	1000	301,7	331,4550878	43,20492625	69,83	30,17	2,314550878	0,6983	0,3017	40	1669,76686	A	light
18,87	18,99074292	0,1207429224	15728,24522	0,6398671033	99,36420118	0,6357988358	156,2824522	0,9936420118	0,006357988358	15	1524,019007	B	light
0,08	0,1794142942	0,09941429418	180,4713253	124,2678677	44,58953527	55,41046471	0,8047132524	0,4458953527	0,5541046471	20	1189,014454	B	light
0,22	0,6036291421	0,3836291421	157,3470511	174,3768828	36,44621915	63,55378085	0,5734705106	0,3644621915	0,6355378085	25	1139,650713	B	light
0,92	2,562025039	1,642025039	156,0283783	178,4809825	35,9090948	64,0909052	0,5602837826	0,359090948	0,640909052	30	1416,023619	B	light
115,45	999,9999994	884,5499994	113,0518343	766,1758332	11,54500001	88,45499999	0,1305183427	0,1154500001	0,8845499999	40	2484,976298	B	light
20,21	76,85515284	56,64515284	135,6782513	280,2827949	26,29621991	73,70378009	0,3567825134	0,2629621991	0,7370378009	15	777,7233689	C	light
0,09	0,5314913618	0,4414913618	120,3854498	490,5459576	16,93348311	83,06651689	0,2038544982	0,1693348311	0,8306651689	20	589,4289921	C	light
0,31	2,39825563	2,08825563	114,8449259	673,6308484	12,9260616	87,0739384	0,1484492586	0,129260616	0,870739384	25	576,525673	C	light
2,26	17,92047665	15,66047665	114,4312338	692,9414447	12,6112717	87,3887283	0,144312338	0,126112717	0,873887283	30	819,4974992	C	light
144,4	144,8341287	0,4341286656	33362,0284	0,3006431202	99,70025801	0,2997419665	332,6202839	0,9970025801	0,002997419665	15	584,6992208	D	light
15,09	15,93055632	0,8405563174	1895,239616	5,57028706	94,72362231	5,276377676	17,95239615	0,9472362231	0,05276377676	20	616,4880524	D	light
0,15	1,212652151	1,062652151	114,1156257	708,4347673	12,36958182	87,63041818	0,1411562569	0,1236958182	0,8763041818	25	862,2594239	D	light
0,29	2,109680677	1,819680677	115,9368621	627,4760955	13,74615614	86,25384386	0,1593686209	0,1374615614	0,8625384386	30	1213,039115	D	light
0,66	3,577367411	2,917367411	122,6231361	442,0253653	18,44932108	81,55067892	0,226231361	0,1844932108	0,8155067892	35	1567,544362	D	light
5,89	10,75636789	4,866367886	221,0348281	82,62084696	54,75826097	45,24173899	1,21034828	0,5475826097	0,4524173899	40	1891,394564	D	light
23,68	28,68015001	5,000150012	573,5857912	21,11549836	82,5658164	17,43418361	4,735857913	0,825658164	0,1743418361	15	1884,273101	A	dark
22,17	41,85099421	19,68099421	212,6467482	88,77309071	52,97365193	47,02634807	1,126467482	0,5297365193	0,4702634807	20	1780,892562	A	dark
19,4	56,49682938	37,09682938	152,2955744	191,22077	34,33821015	65,66178985	0,5229557438	0,3433821015	0,6566178985	25	1668,166286	A	dark
14,18	66,81083316	52,63083316	126,9423818	371,1624341	21,22410293	78,77589707	0,2694238177	0,2122410293	0,7877589707	30	1533,518607	A	dark
