condition	time	replicate	sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
dark	1	A	pyr26	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	20094	23683,55838	0,1370638325	0,0001190920281	0,8605148431
dark	1	A	pyr26	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	2514	0	0	-0,0009271906035	0,8605148431
dark	1	A	pyr26	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	5811	1255,157741	0,007263973076	1,87E-05	0,8605148431
dark	1	A	pyr26	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	126153	147853,4635	0,8556721944	-2,83E-07	0,8605148431
dark	1	A	pyr26	AlphaalanineC2C3	TMS	0	/a(C2+0)	60221	69232,97147	0,7722327099	1,58E-15	0,2077176929
dark	1	A	pyr26	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	10056	3595,012684	0,04009919448	1,02E-15	0,2077176929
dark	1	A	pyr26	AlphaalanineC2C3	TMS	2	/a(C2+1)	17273	16825,00592	0,1876680957	-9,97E-16	0,2077176929
dark	1	A	pyr26	GlycineC2	2TMS	0	/a(C1+0)	9891	12556,73299	1	0,003912499779	0
dark	1	A	pyr26	GlycineC2	2TMS	1	/a(C1+1)	1560	0	0	-0,02134884033	0
dark	1	A	pyr26	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	85542	112117,7585	0,9312783459	1,21E-16	0,03329343917
dark	1	A	pyr26	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	18358	1208,63905	0,01003926042	-2,12E-16	0,03329343917
dark	1	A	pyr26	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	13088	6482,13606	0,05384225506	1,36E-16	0,03329343917
dark	1	A	pyr26	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	2440	470,7981705	0,003910568206	1,17E-16	0,03329343917
dark	1	A	pyr26	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	815	111,9121345	0,0009295703817	1,29E-16	0,03329343917
dark	1	A	pyr26	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	23577	30891,77215	0,9659581023	2,62E-05	0,01843569131
dark	1	A	pyr26	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	5180	529,9810506	0,01657203373	9,16E-05	0,01843569131
dark	1	A	pyr26	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	2256	0	0	-0,0004852194609	0,01843569131
dark	1	A	pyr26	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	653	406,4306925	0,01270872446	1,47E-05	0,01843569131
dark	1	A	pyr26	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	235	152,2633718	0,004761139534	-2,95E-07	0,01843569131
dark	1	A	pyr26	Serine3C2C3	2TMS	0	/a(C2+0)	47692	61624,93652	0,9805974787	0,0002459900655	0,009701260632
dark	1	A	pyr26	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	10294	1219,33736	0,01940252126	0,0009211443621	0,009701260632
dark	1	A	pyr26	Serine3C2C3	2TMS	2	/a(C2+1)	3919	0	0	-0,005003331787	0,009701260632
dark	1	A	pyr26	Serine3C1C2	2TMS	0	/a(C2+0)	24026	31101,9318	0,9308450876	0	0,03871256372
dark	1	A	pyr26	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	6257	2034,314546	0,06088469726	2,77E-17	0,03871256372
dark	1	A	pyr26	Serine3C1C2	2TMS	2	/a(C2+1)	2596	276,3291863	0,00827021509	-1,38E-17	0,03871256372
dark	1	A	pyr26	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	91755	135082,4692	0,9814113953	0,0002672222828	0,0114053774
dark	1	A	pyr26	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	27227	1089,288996	0,007913984989	0,00106105722	0,0114053774
dark	1	A	pyr26	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	13216	0	0	-0,003900453478	0,0114053774
dark	1	A	pyr26	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	3321	686,9600277	0,004990954068	0,0001178735656	0,0114053774
dark	1	A	pyr26	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	1362	782,3055526	0,005683665603	-2,37E-06	0,0114053774
dark	1	A	pyr26	MalateC2C4	2TMS	0	/a(C3+0)	563145	736344,51	0,9622775428	0	0,01597805631
dark	1	A	pyr26	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	130438	21289,62225	0,02782192996	1,91E-17	0,01597805631
dark	1	A	pyr26	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	59796	7337,861981	0,009589342626	0	0,01597805631
dark	1	A	pyr26	MalateC2C4	2TMS	3	/a(C3+1)	9558	238,1215816	0,000311184571	0	0,01597805631
dark	1	A	pyr26	Aspartate3C2C4	2TMS	0	/a(C3+0)	173213	226837,3705	0,9719228568	5,15E-05	0,02000737343
dark	1	A	pyr26	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	35689	0	0	-0,0002522027008	0,02000737343
dark	1	A	pyr26	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	19816	5650,218061	0,02420930937	5,09E-06	0,02000737343
dark	1	A	pyr26	Aspartate3C2C4	2TMS	3	/a(C3+1)	3602	902,7149158	0,003867833849	-7,69E-08	0,02000737343
dark	1	A	pyr26	GlutamateC2C5	2TMS	0	/a(C4+0)	495933	656600,2677	0,8890351019	-6,45E-07	0,05496220258
dark	1	A	pyr26	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	114815	8216,185328	0,01112469416	-6,15E-06	0,05496220258
dark	1	A	pyr26	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	97752	67058,09844	0,09079649571	2,12E-05	0,05496220258
dark	1	A	pyr26	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	22202	6679,265249	0,009043708255	7,64E-05	0,05496220258
dark	1	A	pyr26	GlutamateC2C5	2TMS	4	/a(C4+1)	6302	0	0	-0,0004142514719	0,05496220258
dark	1	A	pyr26	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	113549	190046,5835	0,9973037835	0,007780388663	0,002024854706
dark	1	A	pyr26	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	40495	0	0	-0,01948629403	0,002024854706
dark	1	A	pyr26	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	24567	0	0	-0,0004604553936	0,002024854706
dark	1	A	pyr26	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	6681	0	0	-5,15E-05	0,002024854706
dark	1	A	pyr26	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	2149	253,8176876	0,001331954174	6,03E-05	0,002024854706
